id,score
22184,0.008359861
90517,0.06276693
7344,0.346641
77479,0.52108264
22654,0.026368828
37199,0.10770171
30711,0.0022960159
93934,0.0083637
79803,0.5316812
8544,0.017673763
53047,0.018811699
64318,0.10002454
18060,0.8992421
64698,0.03501766
67154,0.02250404
86209,0.9470525
77518,0.14532402
58307,0.38010776
59970,0.09325267
23709,0.124238774
47403,0.30715695
30739,0.48182684
55859,0.23883978
41132,0.15471862
36797,0.13689828
59309,0.0423971
20943,0.030331641
42002,0.4754568
88335,0.21635246
76995,0.0071297246
53619,0.56883603
96665,0.33077532
28388,0.029090527
48896,0.13426974
98626,0.085003644
51383,0.9826127
12668,0.745121
16476,0.0035097701
97363,0.39229396
25901,0.15993433
93408,0.026447799
18520,0.06755501
75574,0.0017065216
44565,0.96778375
34997,0.8672878
92910,0.15449558
35575,0.111791946
73990,0.70652866
64462,0.9092726
248,0.034753785
53572,0.15834858
92525,0.48567468
43539,0.022972094
48892,0.11186573
7135,0.0354744
35807,0.61929417
35644,0.22338036
87026,0.016372312
69434,0.01724782
44550,0.09156679
34183,0.3007372
4135,0.7171053
21544,0.009228918
60095,0.9703617
88888,0.9832811
14670,0.010252564
88357,0.90205246
85083,0.4690763
11275,0.73897696
73769,0.48406348
85359,0.15185682
39489,0.0068151667
4041,0.037906025
94886,0.86217254
52295,0.88690495
5776,0.060209423
92607,0.10553216
88136,0.19657522
4213,0.027680922
29267,0.04232267
19924,0.46658015
6218,0.035435878
42765,0.70094407
77532,0.019029066
39097,0.2320524
40622,0.2973358
97679,0.95509905
4941,0.049826007
46432,0.0069512962
27189,0.02709832
45522,0.013434296
26563,0.7189825
59397,0.59060407
78681,0.22048752
92736,0.028446058
51735,0.014494442
2777,0.025497267
95249,0.17283762
2773,0.024663756
85522,0.08029362
83330,0.08405748
53459,0.017264737
56984,0.014685208
47129,0.089149915
74237,0.15837277
12060,0.04432967
68320,0.19941477
20390,0.7102785
64173,0.0120127145
62050,0.08078423
14898,0.04398378
91404,0.7382791
27969,0.03510233
21435,0.8758485
62871,0.14252016
25563,0.0040826784
97647,0.8954853
39130,0.047530092
19637,0.20957056
15245,0.83352804
39462,0.025545608
2226,0.004568039
47353,0.31141585
92213,0.022627397
44501,0.09084092
69377,0.14611557
63915,0.03771519
23339,0.0041309893
41526,0.44048935
77523,0.049765825
94516,0.02927157
28864,0.74286854
1892,0.41938853
17629,0.38770872
14952,0.0070300223
48705,0.94227606
56402,0.10897445
33816,0.2970378
5650,0.019596186
77326,0.9173472
66513,0.77762383
36895,0.030439323
39727,0.16002275
29445,0.09728618
14969,0.14223993
61283,0.03460435
33126,0.017937997
61929,0.12935117
8142,0.6738519
82087,0.038230065
41215,0.06951387
24281,0.5922358
95596,0.96899587
73241,0.7159116
3163,0.83355904
50606,0.06492449
96758,0.15691753
2204,0.52377236
32785,0.010282762
26494,0.24659078
78627,0.13248862
63041,0.29346496
32621,0.01776182
3647,0.055195507
32196,0.0798005
83513,0.08197961
46932,0.22486329
54319,0.04270708
22886,0.40102103
69358,0.072335884
4416,0.15987301
70437,0.18911378
78292,0.76342016
83797,0.011329932
64080,0.05037902
96087,0.18646106
30891,0.08775329
6619,0.10115181
375,0.4653268
74524,0.00822007
79481,0.39165056
87667,0.0059262696
80181,0.0034695659
67017,0.0943916
15129,0.031194206
28040,0.0037285467
87712,0.06990534
11812,0.028658941
29748,0.18720672
29982,0.5994784
90399,0.010330502
65317,0.0028747823
32995,0.016010432
71639,0.9754404
33958,0.037874725
62579,0.8275696
88117,0.7143018
84896,0.6414932
38833,0.06735251
99257,0.4632917
44372,0.002278591
32304,0.14081505
36821,0.90538037
5563,0.62344676
46236,0.0017936972
7324,0.021224795
33035,0.26405793
26528,0.6664508
52725,0.009797115
83264,0.14256597
1478,0.5072797
78430,0.302163
88879,0.048319675
30045,0.39345437
81563,0.6376637
94114,0.95997804
48874,0.16714688
21112,0.071877986
36584,0.030520063
99861,0.045295015
48790,0.16059974
45564,0.040940505
68723,0.11769541
65464,0.6270165
39220,0.01216731
45985,0.5124225
48734,0.37359107
92894,0.18376905
32975,0.04417966
84005,0.005894946
26385,0.052188728
4735,0.026330177
63579,0.22351368
99449,0.6453401
64319,0.28430364
20100,0.031683613
35195,0.08531854
30548,0.10299161
93425,0.10516728
21795,0.019792574
40860,0.33055377
86303,0.9548156
46482,0.14347023
63622,0.013943714
87571,0.006281063
77320,0.013696245
86341,0.034931727
27632,0.14347361
19607,0.10351535
13903,0.12033583
27776,0.020392373
76411,0.10012682
74943,0.7430956
79858,0.028123662
49140,0.9036474
26497,0.47223762
57870,0.29373482
36122,0.1047907
51003,0.2634177
91461,0.020653289
28274,0.09617899
46811,0.11187547
6531,0.40168446
66573,0.5873482
35911,0.9758354
13658,0.43202585
52402,0.10611624
95316,0.043938458
79165,0.010581031
98621,0.88923895
54268,0.012267808
67557,0.1113727
48779,0.08524804
9556,0.012024769
81672,0.631972
86024,0.22137493
65656,0.7056629
9959,0.1350982
37866,0.041144103
55733,0.9888672
10437,0.044147603
16874,0.07421538
15275,0.050588425
50544,0.029711153
5160,0.23023272
87652,0.019469457
81658,0.044391487
8786,0.09588934
92412,0.20827474
42784,0.64135325
37992,0.73874456
65513,0.07204356
61425,0.006143089
42083,0.03016771
45399,0.020909367
80896,0.48315063
36721,0.21267202
47766,0.012114427
7560,0.006542438
78693,0.012910175
73508,0.13720657
53820,0.9841489
60815,0.033029452
6274,0.035329662
18999,0.3416719
65900,0.48082292
45771,0.43137217
88316,0.9236326
90497,0.0066705546
11918,0.05617584
28462,0.07400635
53152,0.018262463
5012,0.02790637
13921,0.17670125
36467,0.052550666
10644,0.03203083
73617,0.008588014
58844,0.042583477
49216,0.039784275
69476,0.8095989
51275,0.029962003
78499,0.010980976
53303,0.044704936
43794,0.9872098
88284,0.093803436
10203,0.01896688
92242,0.32325912
35152,0.22699453
94706,0.3548686
72881,0.06533774
25394,0.7402402
95839,0.5294538
28993,0.7220381
18388,0.046380557
7315,0.12736987
39945,0.47587326
35698,0.18584839
87997,0.004669983
9176,0.8905554
54105,0.2236621
41384,0.014428475
2648,0.782569
71812,0.033661053
10773,0.35214016
2334,0.18157712
1599,0.0013165533
27246,0.31350616
73226,0.26039547
47750,0.056892693
13053,0.30338597
81221,0.008347979
75509,0.9065663
95300,0.02898195
41830,0.051373724
75982,0.045233093
37623,0.4394603
62500,0.8527507
78280,0.021328488
48263,0.06266651
15790,0.039662063
56876,0.01139959
33831,0.80406606
9540,0.015277469
858,0.7319124
75763,0.72728115
22991,0.28102905
42997,0.050371334
97415,0.13813823
70735,0.119495675
47254,0.04976991
90606,0.96072125
37599,0.03192006
71534,0.037702825
20999,0.017168798
84114,0.026146108
27686,0.11117965
46096,0.008378215
25250,0.9982236
95843,0.020745147
68976,0.041252304
86565,0.2509825
51862,0.04709233
38286,0.3372993
51164,0.023230502
18093,0.03425076
19739,0.016173445
54051,0.2559495
47144,0.01131106
22795,0.51410806
48116,0.025575146
66210,0.030621702
74892,0.042130765
22915,0.33365327
98792,0.79905236
61190,0.89116204
86707,0.0073366496
97565,0.5937492
90920,0.18839371
26302,0.041204855
93782,0.38671887
59283,0.013029526
19996,0.038598444
5231,0.019664079
68403,0.8645341
33087,0.011685132
69566,0.08646459
17976,0.7039379
62718,0.03633082
26607,0.010349303
77097,0.055006567
63078,0.024958722
69502,0.08046799
62273,0.19942002
38196,0.17423251
24410,0.10410786
54628,0.5237452
23631,0.039968316
90225,0.0062295315
69158,0.056434527
64476,0.5003349
24092,0.9792205
50158,0.6524582
45679,0.07362866
3022,0.3525449
88937,0.40159392
97747,0.60349256
83732,0.086401984
82647,0.66343075
35087,0.93133265
33346,0.9984652
75691,0.34791616
97628,0.728022
30420,0.012825958
63498,0.45226502
58749,0.14919825
53642,0.19209933
80885,0.484236
38468,0.97925377
37895,0.014542323
13969,0.9788286
5506,0.040572144
20316,0.27793682
19322,0.04814625
98501,0.15769902
19835,0.12272395
64425,0.965474
49286,0.12992567
24846,0.08166649
10535,0.0047886386
70560,0.55368465
92465,0.17228769
53417,0.012860363
12897,0.015000454
79689,0.97384596
66288,0.21766937
86172,0.087437935
16495,0.05942885
64384,0.09364534
6060,0.033408873
31300,0.98466957
10523,0.76233697
49037,0.028133933
95042,0.19149797
96990,0.041498188
33342,0.8367566
41533,0.25242493
53357,0.9620007
63479,0.0062964684
68133,0.38888684
34662,0.8553355
12135,0.018473791
29442,0.0028092272
5912,0.063903265
5846,0.042418953
21385,0.031719234
64418,0.3955444
67571,0.931625
68944,0.0052525043
18831,0.67755395
81741,0.010709701
86202,0.96152943
54834,0.17106612
81799,0.008835984
5305,0.060797136
58432,0.15472324
42461,0.009705236
65159,0.0104305865
158,0.089200065
21641,0.110816576
23812,0.039230004
40567,0.065345325
98183,0.14580896
69369,0.023821391
58732,0.80750656
23963,0.6580854
92386,0.9585448
87096,0.033375397
945,0.06079096
42776,0.9935023
19076,0.6447821
67298,0.03234452
28132,0.45282134
83974,0.020640526
47940,0.013008852
38806,0.5203456
20678,0.27691907
88106,0.40539333
39582,0.018509349
52448,0.57557994
61332,0.0033008375
69203,0.9863631
12031,0.92786855
10866,0.3412413
5832,0.031255193
65277,0.013706337
63293,0.12479399
75768,0.19083267
63531,0.091852576
66310,0.0059682354
10795,0.00783867
36486,0.6651149
16005,0.10429272
23654,0.07051427
51226,0.8090791
76459,0.018855233
44456,0.334766
61898,0.007528385
93831,0.88154835
86230,0.9917814
747,0.39287254
575,0.7710696
40028,0.011874491
54442,0.0045313775
20133,0.71160203
3932,0.34864697
95628,0.029258763
19961,0.18217129
13307,0.06055175
85760,0.011457207
94811,0.57389927
48277,0.79921436
32919,0.3706684
19104,0.72688615
47686,0.071120076
39527,0.008455228
58065,0.0026948752
12708,0.6235071
47489,0.9561096
32513,0.0033609231
24705,0.75106287
15802,0.12591195
2024,0.4783893
76089,0.11861282
51542,0.015550501
5097,0.20238173
96033,0.033582106
49692,0.073735945
98204,0.17627135
72080,0.08220862
28967,0.38070446
37334,0.11925673
12518,0.19735509
73232,0.04386176
69107,0.024073554
40999,0.17487262
75448,0.19000387
70137,0.0035968889
29279,0.33121055
95205,0.88523954
98977,0.14590687
15574,0.07210519
77773,0.06330046
45830,0.9685787
92674,0.191219
46048,0.9432179
99412,0.0091603
66979,0.69140846
34587,0.0009581106
93111,0.4493679
55837,0.91992486
84671,0.06322171
57116,0.19672358
94978,0.801852
57532,0.878531
21984,0.017151129
92843,0.017363725
25451,0.38990593
51363,0.549411
20328,0.30606592
95433,0.66325134
94039,0.0021052223
6679,0.019170161
3102,0.07619614
91914,0.0077447267
32063,0.017857041
78653,0.0030623947
73766,0.024133168
47259,0.006388136
10395,0.18459621
71538,0.25774747
33575,0.08491642
17152,0.8655736
14615,0.08846709
1870,0.005231546
77079,0.031434994
86602,0.39634013
16114,0.6012772
20502,0.6694878
71708,0.11221028
75634,0.5191011
33217,0.14723821
23620,0.5342283
96929,0.00071576395
88558,0.06418429
23587,0.603334
69066,0.72055346
91744,0.92758566
59748,0.117536046
87542,0.0064835595
63239,0.01983775
1879,0.11123294
51140,0.03677267
27239,0.02836021
10019,0.3780937
44752,0.05261636
80526,0.0965703
88880,0.056303293
57005,0.6812619
30807,0.75784606
17675,0.015462035
12351,0.45188758
88292,0.8766002
42337,0.061895333
50818,0.054523528
68007,0.016473103
70561,0.012937421
67004,0.0034837285
36823,0.204811
49564,0.07879823
4511,0.61845624
16675,0.8753676
45311,0.22071318
81878,0.5074507
4536,0.17021117
74688,0.013764512
6801,0.70961803
43773,0.71746224
82783,0.034522284
68917,0.04765656
7182,0.2985784
95875,0.0065286662
21683,0.4281911
591,0.0070625576
36490,0.7778723
92740,0.22708246
63419,0.04398729
79000,0.04560195
50185,0.20684077
41739,0.025656108
68779,0.6689593
86557,0.27778772
63261,0.58346504
98310,0.5601022
58304,0.009984268
32384,0.978096
5394,0.0019816803
65867,0.013215643
64240,0.3100236
19399,0.96058863
7668,0.04300909
45920,0.019642489
65305,0.028658848
68274,0.9590842
18986,0.0011067447
20982,0.004051087
24569,0.6190202
73397,0.13723974
90854,0.7637736
74527,0.28434157
89268,0.19058637
62034,0.047563393
51874,0.01894551
41816,0.99024653
98043,0.026945585
43778,0.27035797
5986,0.038037106
35651,0.008603659
86559,0.0131828
44087,0.9193805
13064,0.8117333
73693,0.060871925
92922,0.7545467
11121,0.014033925
13491,0.0038242457
79981,0.85605407
25118,0.9525152
9636,0.0025278882
4148,0.13796382
19694,0.7160495
19166,0.9445296
80193,0.11787867
42664,0.17096874
87138,0.29028273
81805,0.10489099
75599,0.99239665
32159,0.9922477
28651,0.08535214
31326,0.4055797
49688,0.010861612
48760,0.21699108
84431,0.056622475
51492,0.8520239
28657,0.03604208
26537,0.8058707
7992,0.02459132
69222,0.38300782
65834,0.5188495
15265,0.0057761483
44376,0.9581556
65661,0.07998573
52285,0.9884477
1078,0.0017489092
88162,0.24800847
86233,0.049793668
32799,0.98487616
33084,0.6719435
4388,0.065587305
6043,0.035961825
90642,0.091214284
45753,0.57554257
32342,0.42953444
2528,0.6387825
3352,0.06664345
15786,0.12635545
77951,0.027325412
34181,0.15798941
16431,0.030884806
93908,0.323807
99148,0.057111766
59200,0.024511592
4795,0.025230318
56486,0.044144224
85721,0.015246696
43579,0.92275417
8527,0.005345535
7987,0.8446622
33696,0.46408933
84141,0.8022451
18150,0.8830472
76290,0.048409384
60579,0.039581764
97073,0.08096614
10110,0.011191152
43245,0.71572626
25814,0.16876909
62731,0.12843107
68194,0.66918516
48329,0.025575176
64635,0.01367368
3614,0.11437457
67029,0.030522762
66539,0.038040083
65564,0.7659473
87968,0.02562095
75817,0.52923787
73863,0.91775936
68212,0.0055573983
5320,0.5432018
96875,0.38791057
24107,0.5635122
34311,0.01789877
26349,0.032032795
59868,0.042441115
16115,0.9856947
65385,0.013628685
11523,0.09668524
89259,0.02340251
99228,0.08812624
29092,0.41115034
67972,0.11466565
13534,0.9606584
23031,0.0070837094
68733,0.434078
38189,0.02728927
33611,0.6729912
15137,0.9759798
59992,0.0074649844
33683,0.3267582
6840,0.56048906
32042,0.28457367
94284,0.3854507
16106,0.043978587
87347,0.08611299
52237,0.9058128
4580,0.49899352
6444,0.043328673
77675,0.017629799
21494,0.32888648
76986,0.019236283
29398,0.43962738
78832,0.013675249
82870,0.14506392
27622,0.8930748
59810,0.6155883
41875,0.007071355
51190,0.6453921
37885,0.008616118
43107,0.09190667
98709,0.6158451
10196,0.08375524
86184,0.14650837
10751,0.06412489
36100,0.92418396
28974,0.028696196
75719,0.9760258
278,0.10237575
50046,0.012194157
9529,0.00091745285
24405,0.046061195
76634,0.019896375
50716,0.2844223
37205,0.9261488
53123,0.64770794
17440,0.0090379
56349,0.05531324
88887,0.025378127
66783,0.006643066
29036,0.7191108
44151,0.31471828
37336,0.013850883
58690,0.007856956
51107,0.3795587
76577,0.02321536
77388,0.860835
37838,0.02995
59278,0.659919
76454,0.0058403094
88564,0.11226854
96482,0.24524629
73692,0.16601206
45369,0.90025467
5746,0.98273784
63778,0.010751476
10551,0.013916643
5883,0.99628997
5482,0.49177757
64303,0.2190397
93774,0.9707083
42458,0.047104314
82454,0.6035151
62011,0.14461395
94791,0.8788098
23951,0.21985292
52700,0.06886904
82908,0.09287785
97447,0.020530062
52033,0.04683723
68234,0.061917685
70317,0.013031458
49870,0.02383464
59916,0.89694345
35284,0.4347463
28675,0.36765015
73564,0.60720867
79522,0.05028778
68892,0.8751615
39938,0.07417796
43867,0.01620173
74761,0.0651484
85196,0.03809047
40199,0.14532119
12408,0.70635897
55917,0.042102024
87101,0.030837337
55752,0.8078519
42255,0.3276646
61687,0.03719358
39910,0.18521857
33277,0.9616836
68180,0.116211206
28318,0.004446302
36020,0.2746496
68466,0.0047924146
19048,0.038525406
2578,0.013772171
65137,0.992822
11437,0.0038103363
69712,0.13795292
28443,0.038629122
40563,0.010949208
35899,0.0064624795
31538,0.54639846
8860,0.16366857
16712,0.07480873
59783,0.015508458
48866,0.95294565
78210,0.04213089
12381,0.65869254
36820,0.23818006
50444,0.2334347
87905,0.0015207545
71206,0.077132955
15878,0.34824654
4286,0.99377924
69312,0.010993037
80783,0.107524365
47112,0.17404397
69614,0.695803
79868,0.07698094
18902,0.09172655
64891,0.024121307
9011,0.003152936
41368,0.10820177
15562,0.99393773
93832,0.31675434
17508,0.02855315
10353,0.008802643
2522,0.019301599
55294,0.96404713
34627,0.03660955
64051,0.054784156
30288,0.82687026
27498,0.081092134
5209,0.97202116
85403,0.9764879
29020,0.014864976
36249,0.116242945
95059,0.015792556
77104,0.0023276084
27173,0.5252259
13992,0.078344434
78817,0.7627691
77141,0.005045261
21676,0.0056831744
85315,0.049138207
92566,0.30787066
5028,0.037621547
14627,0.15097515
49473,0.07482728
11353,0.5470114
33897,0.5511986
29437,0.09846845
53930,0.85900474
91656,0.023584625
39362,0.07248149
90302,0.056110647
38174,0.7401467
67919,0.053807743
51871,0.75867563
51263,0.05566275
98344,0.030587401
8495,0.8015015
25877,0.028105458
30685,0.0048878426
60237,0.002418995
77775,0.0041596615
18341,0.056349922
37538,0.60878015
95407,0.74914163
18609,0.07966167
93257,0.12155781
82129,0.28770554
17720,0.7962848
19628,0.6397408
11429,0.24561612
64151,0.2928029
16908,0.009144918
77546,0.099935725
92113,0.1768858
48679,0.8994216
13156,0.16642979
97664,0.18654682
97088,0.6790186
9928,0.223056
63919,0.03963011
40450,0.55293167
81359,0.07909304
179,0.9634783
58234,0.21143459
12455,0.058073048
69776,0.91190624
27575,0.0888815
60996,0.9940708
93861,0.0069428026
43868,0.003065481
1434,0.048832603
41149,0.024580684
98814,0.0025526115
74548,0.589306
28309,0.006602248
72254,0.020803617
6323,0.20681986
10660,0.19308874
88883,0.37331465
5468,0.24475929
58225,0.14757873
42856,0.56136423
88384,0.066164955
95526,0.092483126
42695,0.12708265
67967,0.013230899
88029,0.92502624
65604,0.22082643
96604,0.11657075
21119,0.99306047
82953,0.107325174
28727,0.13832118
70581,0.9239566
12007,0.98684627
18179,0.032496717
60713,0.895463
28639,0.017403863
35902,0.09892114
46695,0.17721334
69569,0.200149
49890,0.017926745
37249,0.008864398
78133,0.010004905
76,0.060758274
51265,0.052185412
48437,0.9279141
64786,0.02020875
71470,0.0102307405
68231,0.34261325
65280,0.13768291
12959,0.25001547
48579,0.520623
38112,0.0017649645
6253,0.1859552
17275,0.71418285
40118,0.06523818
82243,0.01623491
35800,0.0144032715
28649,0.50636274
7038,0.67855746
3737,0.57190245
89493,0.03596778
93336,0.33546767
73367,0.034029976
49675,0.03819689
81750,0.105416045
2589,0.06460885
37353,0.4967505
77162,0.028637085
85056,0.13420826
4459,0.9897606
60164,0.20937476
29876,0.9792422
98454,0.83763796
58557,0.06402637
63550,0.9964498
33144,0.004215302
22734,0.006376425
57442,0.2687722
81995,0.70829785
73722,0.23208648
16848,0.021538429
67505,0.7548627
93727,0.9916106
50067,0.073885955
27545,0.13389644
8045,0.0117871305
15196,0.02002055
63680,0.03131161
78094,0.22630343
17549,0.67715544
64699,0.8272175
26740,0.99615115
64956,0.8284007
60018,0.59943825
39229,0.3641716
80589,0.029589744
12372,0.3814089
63970,0.15408386
87573,0.98250926
3884,0.2688855
88040,0.007640753
51798,0.97473735
85843,0.96841764
58747,0.061977707
67816,0.0065300865
6892,0.069017164
86383,0.02984762
7064,0.65821654
58399,0.0074089174
86358,0.013000516
9863,0.17002773
5019,0.97300535
968,0.871839
8040,0.069050476
34800,0.042352915
